id,sales
3002076,52.81651176695992
3002077,52.81651176695992
3002078,52.81651176695992
3002079,52.81651176695992
3002080,52.81651176695992
3002081,52.81651176695992
3002082,52.81651176695992
3002083,52.81651176695992
3002084,52.81651176695992
3002085,52.81651176695992
3002086,52.81651176695992
3002087,52.81651176695992
3002088,248.40567423603707
3002089,248.40567423603707
3002090,248.40567423603707
3002091,248.40567423603707
3002092,248.40567423603707
3002093,248.40567423603707
3002094,248.40567423603707
3002095,248.40567423603707
3002096,248.40567423603707
3002097,248.40567423603707
3002098,248.40567423603707
3002099,248.40567423603707
3002100,248.40567423603707
3002101,248.40567423603707
3002102,248.40567423603707
3002103,248.40567423603707
3002104,37.00203526314009
3002105,37.00203526314009
3002106,37.00203526314009
3002107,37.00203526314009
3002108,37.00203526314009
3002109,37.00203526314009
3002110,37.00203526314009
3002111,37.00203526314009
3002112,37.00203526314009
3002113,37.00203526314009
3002114,37.00203526314009
3002115,37.00203526314009
3002116,37.00203526314009
3002117,37.00203526314009
3002118,37.00203526314009
3002119,37.00203526314009
3002120,37.00203526314009
3002121,37.00203526314009
3002122,37.00203526314009
3002123,37.00203526314009
3002124,37.00203526314009
3002125,37.00203526314009
3002126,37.00203526314009
3002127,37.00203526314009
3002128,37.00203526314009
3002129,37.00203526314009
3002130,37.00203526314009
3002131,37.00203526314009
3002132,37.00203526314009
3002133,37.00203526314009
3002134,37.00203526314009
3002135,37.00203526314009
3002136,0.0
3002137,0.0
3002138,0.0
3002139,0.0
3002140,0.0
3002141,0.0
3002142,0.0
3002143,0.0
3002144,0.0
3002145,0.0
3002146,0.0
3002147,0.0
3002148,0.0
3002149,0.0
3002150,0.0
3002151,0.0
3002152,37.00203526314009
3002153,37.00203526314009
3002154,37.00203526314009
3002155,37.00203526314009
3002156,37.00203526314009
3002157,37.00203526314009
3002158,37.00203526314009
3002159,37.00203526314009
3002160,37.00203526314009
3002161,37.00203526314009
3002162,37.00203526314009
3002163,37.00203526314009
3002164,37.00203526314009
3002165,37.00203526314009
3002166,37.00203526314009
3002167,37.00203526314009
3002168,37.00203526314009
3002169,37.00203526314009
3002170,37.00203526314009
3002171,37.00203526314009
3002172,37.00203526314009
3002173,37.00203526314009
3002174,37.00203526314009
3002175,37.00203526314009
3002176,37.00203526314009
3002177,37.00203526314009
3002178,37.00203526314009
3002179,37.00203526314009
3002180,37.00203526314009
3002181,37.00203526314009
3002182,37.00203526314009
3002183,37.00203526314009
3002184,37.00203526314009
3002185,37.00203526314009
3002186,37.00203526314009
3002187,37.00203526314009
3002188,37.00203526314009
3002189,37.00203526314009
3002190,37.00203526314009
3002191,37.00203526314009
3002192,37.00203526314009
3002193,37.00203526314009
3002194,37.00203526314009
3002195,37.00203526314009
3002196,37.00203526314009
3002197,37.00203526314009
3002198,37.00203526314009
3002199,37.00203526314009
3002200,37.00203526314009
3002201,37.00203526314009
3002202,37.00203526314009
3002203,37.00203526314009
3002204,37.00203526314009
3002205,37.00203526314009
3002206,37.00203526314009
3002207,37.00203526314009
3002208,37.00203526314009
3002209,37.00203526314009
3002210,37.00203526314009
3002211,37.00203526314009
3002212,37.00203526314009
3002213,37.00203526314009
3002214,37.00203526314009
3002215,37.00203526314009
3002216,37.00203526314009
3002217,37.00203526314009
3002218,37.00203526314009
3002219,37.00203526314009
3002220,37.00203526314009
3002221,37.00203526314009
3002222,37.00203526314009
3002223,37.00203526314009
3002224,37.00203526314009
3002225,37.00203526314009
3002226,37.00203526314009
3002227,37.00203526314009
3002228,37.00203526314009
3002229,37.00203526314009
3002230,37.00203526314009
3002231,37.00203526314009
3002232,37.00203526314009
3002233,37.00203526314009
3002234,37.00203526314009
3002235,37.00203526314009
3002236,37.00203526314009
3002237,37.00203526314009
3002238,37.00203526314009
3002239,37.00203526314009
3002240,37.00203526314009
3002241,37.00203526314009
3002242,37.00203526314009
3002243,37.00203526314009
3002244,37.00203526314009
3002245,37.00203526314009
3002246,37.00203526314009
3002247,37.00203526314009
3002248,37.00203526314009
3002249,37.00203526314009
3002250,37.00203526314009
3002251,37.00203526314009
3002252,37.00203526314009
3002253,37.00203526314009
3002254,37.00203526314009
3002255,37.00203526314009
3002256,37.00203526314009
3002257,37.00203526314009
3002258,37.00203526314009
3002259,37.00203526314009
3002260,37.00203526314009
3002261,37.00203526314009
3002262,37.00203526314009
3002263,37.00203526314009
3002264,37.00203526314009
3002265,37.00203526314009
3002266,37.00203526314009
3002267,37.00203526314009
3002268,37.00203526314009
3002269,37.00203526314009
3002270,37.00203526314009
3002271,37.00203526314009
3002272,37.00203526314009
3002273,37.00203526314009
3002274,37.00203526314009
3002275,37.00203526314009
3002276,37.00203526314009
3002277,37.00203526314009
3002278,37.00203526314009
3002279,37.00203526314009
3002280,37.00203526314009
3002281,37.00203526314009
3002282,37.00203526314009
3002283,37.00203526314009
3002284,37.00203526314009
3002285,37.00203526314009
3002286,37.00203526314009
3002287,37.00203526314009
3002288,37.00203526314009
3002289,37.00203526314009
3002290,37.00203526314009
3002291,37.00203526314009
3002292,37.00203526314009
3002293,37.00203526314009
3002294,37.00203526314009
3002295,37.00203526314009
3002296,37.00203526314009
3002297,37.00203526314009
3002298,37.00203526314009
3002299,37.00203526314009
3002300,37.00203526314009
3002301,37.00203526314009
3002302,37.00203526314009
3002303,37.00203526314009
3002304,37.00203526314009
3002305,37.00203526314009
3002306,37.00203526314009
3002307,37.00203526314009
3002308,37.00203526314009
3002309,37.00203526314009
3002310,37.00203526314009
3002311,37.00203526314009
3002312,37.00203526314009
3002313,37.00203526314009
3002314,37.00203526314009
3002315,37.00203526314009
3002316,37.00203526314009
3002317,37.00203526314009
3002318,37.00203526314009
3002319,37.00203526314009
3002320,37.00203526314009
3002321,37.00203526314009
3002322,37.00203526314009
3002323,37.00203526314009
3002324,37.00203526314009
3002325,37.00203526314009
3002326,37.00203526314009
3002327,37.00203526314009
3002328,153.02126509960138
3002329,153.02126509960138
3002330,153.02126509960138
3002331,153.02126509960138
3002332,153.02126509960138
3002333,153.02126509960138
3002334,153.02126509960138
3002335,153.02126509960138
3002336,153.02126509960138
3002337,153.02126509960138
3002338,153.02126509960138
3002339,153.02126509960138
3002340,153.02126509960138
3002341,153.02126509960138
3002342,153.02126509960138
3002343,153.02126509960138
3002344,244.44271867320805
3002345,244.44271867320805
3002346,244.44271867320805
3002347,244.44271867320805
3002348,244.44271867320805
3002349,244.44271867320805
3002350,244.44271867320805
3002351,244.44271867320805
3002352,244.44271867320805
3002353,244.44271867320805
3002354,244.44271867320805
3002355,244.44271867320805
3002356,244.44271867320805
3002357,244.44271867320805
3002358,244.44271867320805
3002359,244.44271867320805
3002360,37.00203526314009
3002361,37.00203526314009
3002362,37.00203526314009
3002363,37.00203526314009
3002364,37.00203526314009
3002365,37.00203526314009
3002366,37.00203526314009
3002367,37.00203526314009
3002368,37.00203526314009
3002369,37.00203526314009
3002370,37.00203526314009
3002371,37.00203526314009
3002372,37.00203526314009
3002373,37.00203526314009
3002374,37.00203526314009
3002375,37.00203526314009
3002376,37.00203526314009
3002377,37.00203526314009
3002378,37.00203526314009
3002379,37.00203526314009
3002380,37.00203526314009
3002381,37.00203526314009
3002382,37.00203526314009
3002383,37.00203526314009
3002384,37.00203526314009
3002385,37.00203526314009
3002386,37.00203526314009
3002387,37.00203526314009
3002388,37.00203526314009
3002389,37.00203526314009
3002390,37.00203526314009
3002391,37.00203526314009
3002392,127.33432717740202
3002393,127.33432717740202
3002394,127.33432717740202
3002395,127.33432717740202
3002396,127.33432717740202
3002397,127.33432717740202
3002398,127.33432717740202
3002399,127.33432717740202
3002400,127.33432717740202
3002401,127.33432717740202
3002402,127.33432717740202
3002403,127.33432717740202
3002404,127.33432717740202
3002405,127.33432717740202
3002406,127.33432717740202
3002407,127.33432717740202
3002408,37.00203526314009
3002409,37.00203526314009
3002410,37.00203526314009
3002411,37.00203526314009
3002412,37.00203526314009
3002413,37.00203526314009
3002414,37.00203526314009
3002415,37.00203526314009
3002416,37.00203526314009
3002417,37.00203526314009
3002418,37.00203526314009
3002419,37.00203526314009
3002420,37.00203526314009
3002421,37.00203526314009
3002422,37.00203526314009
3002423,37.00203526314009
3002424,14.429756569834524
3002425,14.429756569834524
3002426,14.432083895597623
3002427,14.432083895597623
3002428,14.432083895597623
3002429,14.429756569834524
3002430,14.429756569834524
3002431,14.432083895597623
3002432,14.429756569834524
3002433,14.429756569834524
3002434,14.429756569834524
3002435,14.429756569834524
3002436,14.429756569834524
3002437,14.429756569834524
3002438,14.429756569834524
3002439,14.429756569834524
3002440,37.00203526314009
3002441,37.00203526314009
3002442,37.00203526314009
3002443,37.00203526314009
3002444,37.00203526314009
3002445,37.00203526314009
3002446,37.00203526314009
3002447,37.00203526314009
3002448,37.00203526314009
3002449,37.00203526314009
3002450,37.00203526314009
3002451,37.00203526314009
3002452,37.00203526314009
3002453,37.00203526314009
3002454,37.00203526314009
3002455,37.00203526314009
3002456,37.00203526314009
3002457,37.00203526314009
3002458,37.00203526314009
3002459,37.00203526314009
3002460,37.00203526314009
3002461,37.00203526314009
3002462,37.00203526314009
3002463,37.00203526314009
3002464,37.00203526314009
3002465,37.00203526314009
3002466,37.00203526314009
3002467,37.00203526314009
3002468,37.00203526314009
3002469,37.00203526314009
3002470,37.00203526314009
3002471,37.00203526314009
3002472,37.00203526314009
3002473,37.00203526314009
3002474,37.00203526314009
3002475,37.00203526314009
3002476,37.00203526314009
3002477,37.00203526314009
3002478,37.00203526314009
3002479,37.00203526314009
3002480,37.00203526314009
3002481,37.00203526314009
3002482,37.00203526314009
3002483,37.00203526314009
3002484,37.00203526314009
3002485,37.00203526314009
3002486,37.00203526314009
3002487,37.00203526314009
3002488,37.00203526314009
3002489,37.00203526314009
3002490,37.00203526314009
3002491,37.00203526314009
3002492,37.00203526314009
3002493,37.00203526314009
3002494,37.00203526314009
3002495,37.00203526314009
3002496,37.00203526314009
3002497,37.00203526314009
3002498,37.00203526314009
3002499,37.00203526314009
3002500,37.00203526314009
3002501,37.00203526314009
3002502,37.00203526314009
3002503,37.00203526314009
3002504,37.00203526314009
3002505,37.00203526314009
3002506,37.00203526314009
3002507,37.00203526314009
3002508,37.00203526314009
3002509,37.00203526314009
3002510,37.00203526314009
3002511,37.00203526314009
3002512,37.00203526314009
3002513,37.00203526314009
3002514,37.00203526314009
3002515,37.00203526314009
3002516,37.00203526314009
3002517,37.00203526314009
3002518,37.00203526314009
3002519,37.00203526314009
3002520,0.11037644969784484
3002521,0.11037644969784484
3002522,0.11037644969784484
3002523,0.11037644969784484
3002524,0.11037644969784484
3002525,0.11037644969784484
3002526,0.11037644969784484
3002527,0.11037644969784484
3002528,0.11037644969784484
3002529,0.11037644969784484
3002530,0.11037644969784484
3002531,0.11037644969784484
3002532,0.11037644969784484
3002533,0.11037644969784484
3002534,0.11037644969784484
3002535,0.11037644969784484
3002536,37.00203526314009
3002537,37.00203526314009
3002538,37.00203526314009
3002539,37.00203526314009
3002540,37.00203526314009
3002541,37.00203526314009
3002542,37.00203526314009
3002543,37.00203526314009
3002544,37.00203526314009
3002545,37.00203526314009
3002546,37.00203526314009
3002547,37.00203526314009
3002548,37.00203526314009
3002549,37.00203526314009
3002550,37.00203526314009
3002551,37.00203526314009
3002552,49.18366737903051
3002553,49.18366737903051
3002554,49.18366737903051
3002555,49.18366737903051
3002556,49.18366737903051
3002557,49.18366737903051
3002558,49.18366737903051
3002559,49.18366737903051
3002560,49.18366737903051
3002561,49.18366737903051
3002562,49.18366737903051
3002563,49.18366737903051
3002564,49.18366737903051
3002565,49.18366737903051
3002566,49.18366737903051
3002567,49.18366737903051
3002568,37.00203526314009
3002569,37.00203526314009
3002570,37.00203526314009
3002571,37.00203526314009
3002572,37.00203526314009
3002573,37.00203526314009
3002574,37.00203526314009
3002575,37.00203526314009
3002576,37.00203526314009
3002577,37.00203526314009
3002578,37.00203526314009
3002579,37.00203526314009
3002580,37.00203526314009
3002581,37.00203526314009
3002582,37.00203526314009
3002583,37.00203526314009
3002584,0.0
3002585,0.0
3002586,0.0
3002587,0.0
3002588,0.0
3002589,0.0
3002590,0.0
3002591,0.0
3002592,0.0
3002593,0.0
3002594,0.0
3002595,0.0
3002596,0.0
3002597,0.0
