Date,Actual_Sales,RF_Predicted
2017-08-08,553.0,906.7890590949013
2017-07-06,1.0,37.002035263140094
2017-07-03,114.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-14,98.0,37.002035263140094
2017-07-29,12.0,37.002035263140094
2017-07-23,22.0,37.002035263140094
2017-07-22,140.0,37.002035263140094
2017-07-14,2.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-12,49.0,114.52758408106094
2017-07-20,7.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-08-05,33.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-16,2.0,37.002035263140094
2017-08-14,3883.875,3451.054069003508
2017-07-31,671.167,2242.161177319547
2017-07-08,80.0,37.002035263140094
2017-07-17,28.0,37.002035263140094
2017-08-04,11.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-08-05,350.874,461.874830953542
2017-07-14,3531.0,3109.055031548614
2017-07-02,155.0,244.44271867320808
2017-07-30,702.0,702.8878516589917
2017-08-05,3.0,37.002035263140094
2017-07-29,235.0,248.40567423603704
2017-07-07,6735.0,5646.5234602310065
2017-08-01,305.889,37.002035263140094
2017-07-15,30.0,37.002035263140094
2017-07-28,1183.827,555.1650908665754
2017-07-02,13.0,37.002035263140094
2017-08-07,98.0,244.44271867320808
2017-07-04,3.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-16,3.0,37.002035263140094
2017-07-04,40.0,37.002035263140094
2017-07-06,4.0,37.002035263140094
2017-07-15,71.901,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-07,224.0,37.002035263140094
2017-07-31,1629.0,1290.1438290271728
2017-08-11,0.0,37.002035263140094
2017-07-28,1.0,37.002035263140094
2017-08-01,4182.0,3458.377727304115
2017-08-09,1.0,37.002035263140094
2017-07-25,1.0,37.002035263140094
2017-07-17,3.0,37.002035263140094
2017-07-27,173.715,37.002035263140094
2017-08-07,7.0,37.002035263140094
2017-08-14,118.0,37.002035263140094
2017-07-30,319.532,153.02126509960138
2017-08-04,29.0,37.002035263140094
2017-07-10,18.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-11,13.0,37.002035263140094
2017-07-12,4740.0,5184.6547135450355
2017-08-11,9.0,37.002035263140094
2017-08-04,795.0,729.6321431068394
2017-07-20,12.0,37.002035263140094
2017-08-05,710.336,458.03942026778407
2017-07-19,539.064,2242.161177319547
2017-08-13,24.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-08,55.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-08-02,8761.0,8427.800025889283
2017-07-16,127.852,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-08-05,1147.092,1060.0749391673055
2017-07-04,1982.0,1697.679786537296
2017-07-01,28.866,37.002035263140094
2017-08-14,4.0,37.002035263140094
2017-08-03,3630.0,3668.433760926711
2017-08-10,144.0,126.86391302216948
2017-07-08,1.0,37.002035263140094
2017-08-15,90.0,244.44271867320808
2017-08-15,5.0,37.002035263140094
2017-08-07,19.0,37.002035263140094
2017-07-09,4041.289,2242.161177319547
2017-07-09,55.0,37.002035263140094
2017-08-12,65.0,37.002035263140094
2017-08-14,3.0,37.002035263140094
2017-08-04,25.0,37.002035263140094
2017-07-08,298.34702,248.40567423603704
2017-07-19,6.0,37.002035263140094
2017-07-04,104.15,37.002035263140094
2017-07-05,1049.115,536.4442592520181
2017-07-01,49.0,37.002035263140094
2017-07-25,0.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-23,2.0,37.002035263140094
2017-07-10,8.0,37.002035263140094
2017-07-15,10.0,37.002035263140094
2017-08-10,326.918,706.7718154828319
2017-08-12,1853.27,2560.660863353741
2017-08-10,2.0,37.002035263140094
2017-07-25,55.0,37.002035263140094
2017-08-06,3.0,37.002035263140094
2017-07-05,14.592,37.002035263140094
2017-07-30,64.0,37.002035263140094
2017-07-15,36.0,37.002035263140094
2017-07-13,377.0,388.3976346149919
2017-07-14,0.0,37.002035263140094
2017-07-19,62.109,37.002035263140094
2017-08-06,2.0,37.002035263140094
2017-08-02,5.0,37.002035263140094
2017-07-03,1683.858,1132.6549562974346
2017-08-08,776.426,248.40567423603704
2017-07-05,222.0,37.002035263140094
2017-08-03,6.0,37.002035263140094
2017-08-10,27.0,37.002035263140094
2017-08-11,200.33101,197.56358154339318
2017-07-08,6.0,37.002035263140094
2017-08-15,2840.0,3027.2014356700597
2017-07-09,15.0,37.002035263140094
2017-07-11,3.0,37.002035263140094
2017-07-04,252.0,244.44271867320808
2017-07-31,561.684,320.09560014248547
2017-08-06,19.0,37.002035263140094
2017-07-16,18.0,37.002035263140094
2017-07-03,48.0,37.002035263140094
2017-08-04,7.0,37.002035263140094
2017-08-03,409.766,439.3226588528915
2017-07-23,16.0,37.002035263140094
2017-08-11,1213.521,944.1816763368615
2017-07-13,678.0,804.540430666988
2017-08-14,19.0,37.002035263140094
2017-07-07,2584.0,1759.5804090678566
2017-07-28,212.0,248.40567423603704
2017-07-22,0.0,37.002035263140094
2017-08-03,5.0,37.002035263140094
2017-07-06,1310.0,2307.878391603753
2017-08-14,181.942,440.45506315290413
2017-08-11,540.878,1120.5449525221065
2017-07-24,611.0,630.5716724092075
2017-07-07,0.0,37.002035263140094
2017-07-28,68.0,37.002035263140094
2017-07-09,8.0,37.002035263140094
2017-07-13,3.0,37.002035263140094
2017-07-17,28.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-10,7.0,37.002035263140094
2017-08-08,2.0,37.002035263140094
2017-08-02,258.0,37.002035263140094
2017-07-10,474.042,461.874830953542
2017-07-02,272.0,398.09042400694653
2017-07-22,24.309,37.002035263140094
2017-07-13,186.835,164.03963829321268
2017-08-11,128.282,37.002035263140094
2017-07-17,0.0,37.002035263140094
2017-08-10,3534.0,3266.1298726472946
2017-07-20,35.0,37.002035263140094
2017-07-13,230.951,37.002035263140094
2017-07-19,3.0,37.002035263140094
2017-08-14,3493.0,2281.415296167296
2017-07-28,63.0,37.002035263140094
2017-07-11,130.312,164.06996241105463
2017-07-11,1024.8099,1200.7890681365852
2017-07-18,441.0,244.44271867320808
2017-07-24,4.0,37.002035263140094
2017-07-28,234.87401,164.06996241105463
2017-08-06,5.0,37.002035263140094
2017-07-02,1527.0,1277.0406812593124
2017-08-02,0.0,37.002035263140094
2017-08-10,2632.0,2900.0555601378187
2017-07-26,452.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-07-18,118.927,37.002035263140094
2017-07-11,418.0,37.002035263140094
2017-08-10,151.925,37.002035263140094
2017-07-02,269.0,37.002035263140094
2017-07-15,111.478,37.002035263140094
2017-07-09,6624.0,5735.090623787243
2017-07-30,54.0,37.002035263140094
2017-07-09,433.0,37.002035263140094
2017-07-02,118.0,37.002035263140094
2017-07-20,35.0,37.002035263140094
2017-08-09,40.0,37.002035263140094
2017-07-30,9.0,37.002035263140094
2017-08-13,156.0,244.44271867320808
2017-07-27,175.0,116.33038498587331
2017-07-23,1.0,37.002035263140094
2017-07-22,1.0,37.002035263140094
2017-07-17,0.0,37.002035263140094
2017-07-06,4743.0,3771.918326028213
2017-07-03,14.0,37.002035263140094
2017-08-09,6.0,37.002035263140094
2017-07-19,245.0,37.002035263140094
2017-08-02,162.0,37.002035263140094
2017-08-01,116.0,37.002035263140094
2017-07-28,660.491,440.3313848500038
2017-07-17,60.499,37.002035263140094
2017-07-29,2.0,37.002035263140094
2017-07-13,1460.0,1324.5423167785298
2017-07-23,828.0,413.36948567335435
2017-07-25,3274.863,1330.6443255669512
2017-07-26,159.0,37.002035263140094
2017-08-12,55.0,37.002035263140094
2017-07-17,65.0,37.002035263140094
2017-07-19,219.39,164.06996241105463
2017-07-19,17.0,37.002035263140094
2017-08-08,282.0,203.4395336302105
2017-07-05,8.0,37.002035263140094
2017-08-01,31.0,37.002035263140094
2017-07-22,2.0,37.002035263140094
2017-08-11,62.0,37.002035263140094
2017-08-08,4133.0,2261.8439421889284
2017-07-17,9.0,37.002035263140094
2017-07-07,69.517,37.002035263140094
2017-07-30,1526.0,937.3129570313074
2017-07-13,2.0,37.002035263140094
2017-07-12,1125.0,1193.2650433919114
2017-07-01,234.0,37.002035263140094
2017-07-21,151.0,37.002035263140094
2017-08-12,1156.9,972.1825989196545
2017-07-23,7350.0,6626.446007712645
2017-08-11,1.0,37.002035263140094
2017-07-01,6114.0,4658.669174625267
2017-07-18,3.0,37.002035263140094
2017-07-26,1.0,37.002035263140094
2017-07-07,1.0,37.002035263140094
2017-07-28,26.0,37.002035263140094
2017-07-29,8.0,37.002035263140094
2017-07-26,202.0,37.002035263140094
2017-08-09,2.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-08-14,155.0,244.44271867320808
2017-08-12,562.529,458.03942026778407
2017-07-21,51.0,37.002035263140094
2017-07-13,869.855,737.3057939361429
2017-08-02,154.509,461.874830953542
2017-07-28,56.447,37.002035263140094
2017-07-21,18.0,37.002035263140094
2017-07-25,5.0,37.002035263140094
2017-07-28,906.998,1231.9775831618663
2017-08-04,11.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-08-15,915.371,439.3226588528915
2017-08-14,0.0,37.002035263140094
2017-08-15,23.33,37.002035263140094
2017-08-09,2238.125,2696.6527203766877
2017-07-16,3472.0,2944.267315531382
2017-07-16,1396.0,690.6734669325665
2017-07-09,0.0,37.002035263140094
2017-07-29,1758.175,1209.3946709687307
2017-07-07,3.0,37.002035263140094
2017-07-25,158.0,244.44271867320808
2017-07-08,11.0,37.002035263140094
2017-07-06,1.0,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-08-07,7.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-07-10,622.0,528.7870297783442
2017-07-18,0.0,37.002035263140094
2017-07-02,60.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-08,16.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-08-14,6.0,37.002035263140094
2017-07-19,12.0,37.002035263140094
2017-08-02,39.0,37.002035263140094
2017-07-29,20.0,37.002035263140094
2017-07-07,8899.0,8333.677804913377
2017-07-18,6.0,37.002035263140094
2017-08-01,3.0,37.002035263140094
2017-07-13,12.0,37.002035263140094
2017-07-03,128.0,37.002035263140094
2017-07-02,11.0,37.002035263140094
2017-07-14,7.0,37.002035263140094
2017-07-18,43.0,37.002035263140094
2017-07-22,51.0,37.002035263140094
2017-07-05,9.0,37.002035263140094
2017-07-12,4.0,37.002035263140094
2017-07-29,5.0,37.002035263140094
2017-08-13,5.0,37.002035263140094
2017-08-12,111.0,307.6345603791344
2017-07-28,10.0,37.002035263140094
2017-07-27,1.0,37.002035263140094
2017-07-24,2208.0,1995.8304344139096
2017-07-24,1900.0,2432.257996956413
2017-07-09,0.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-08-03,1.0,37.002035263140094
2017-07-22,23.0,37.002035263140094
2017-07-16,57.0,37.002035263140094
2017-08-04,3.0,37.002035263140094
2017-07-19,6680.487,2870.0991061483564
2017-08-13,18.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-29,455.746,439.3226588528915
2017-08-08,0.0,37.002035263140094
2017-07-14,10.0,37.002035263140094
2017-08-04,7.708,37.002035263140094
2017-07-24,113.0,37.002035263140094
2017-07-15,86.0,37.002035263140094
2017-07-26,471.0,37.002035263140094
2017-07-07,27.706,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-04,2289.179,4754.58958485527
2017-07-22,20.0,37.002035263140094
2017-07-05,454.0,408.68439393997943
2017-07-07,0.0,37.002035263140094
2017-07-29,7861.719,7380.978445606406
2017-08-04,12.0,37.002035263140094
2017-07-08,14.0,37.002035263140094
2017-07-21,368.0,307.6345603791344
2017-07-06,14.0,37.002035263140094
2017-07-31,342.0,244.44271867320808
2017-08-05,8410.0,9125.44220570214
2017-07-25,1.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-26,1760.0,1146.6582206129501
2017-08-09,0.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-07-17,95.608,127.33432717740202
2017-07-09,156.883,456.69921402628904
2017-07-16,211.0,37.002035263140094
2017-07-06,558.0,709.1396214777358
2017-08-04,604.0,903.3260546944941
2017-07-03,12.0,37.002035263140094
2017-08-08,82.0,248.40567423603704
2017-08-14,0.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-31,1.0,37.002035263140094
2017-07-05,3005.0,3097.204753304726
2017-07-06,502.528,439.3226588528915
2017-07-24,41.0,37.002035263140094
2017-07-03,2412.0,1514.0826616869579
2017-08-11,133.0,37.002035263140094
2017-08-06,24.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-31,122.692,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-15,235.0,37.002035263140094
2017-08-10,23.0,37.002035263140094
2017-08-08,53.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-10,10.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-26,1.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-08-05,2753.0,2729.9011656010684
2017-08-04,0.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-07-19,729.0,590.5997066528203
2017-08-07,1106.633,2216.6171254726996
2017-07-12,0.0,37.002035263140094
2017-07-18,13.0,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-07-30,55.0,37.002035263140094
2017-07-01,704.0,37.002035263140094
2017-07-09,3.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-08-14,330.253,164.06996241105463
2017-07-16,44.0,37.002035263140094
2017-07-18,141.0,248.40567423603704
2017-07-25,1.0,37.002035263140094
2017-08-09,67.0,37.002035263140094
2017-07-23,1846.0,1457.3701991809294
2017-07-18,0.0,37.002035263140094
2017-07-08,1585.819,1841.6806414044167
2017-08-09,0.0,37.002035263140094
2017-07-18,2757.107,1209.3946709687307
2017-07-15,2097.0,2238.721775749299
2017-07-04,33.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-06,11.0,37.002035263140094
2017-07-04,31.0,37.002035263140094
2017-08-08,2.0,37.002035263140094
2017-07-26,35.0,37.002035263140094
2017-08-10,392.227,37.002035263140094
2017-07-20,615.0,37.002035263140094
2017-07-04,1620.289,2735.709369070837
2017-07-22,3.0,37.002035263140094
2017-07-04,76.723,164.03963829321268
2017-07-30,71.0,37.002035263140094
2017-08-05,1287.0,1786.4243477886725
2017-07-16,8471.0,7255.693034314634
2017-07-07,15.0,37.002035263140094
2017-08-07,1812.0,1622.3068938909255
2017-08-14,0.0,37.002035263140094
2017-07-04,10.0,37.002035263140094
2017-07-09,126.270996,37.002035263140094
2017-07-30,1086.0,1439.0435398579782
2017-08-10,2308.0,2545.462747500751
2017-07-10,1039.0,1119.1335829069233
2017-07-07,3.0,37.002035263140094
2017-07-12,20.0,37.002035263140094
2017-07-06,6631.0,6151.760361629303
2017-07-26,2.0,37.002035263140094
2017-07-13,47.0,37.002035263140094
2017-08-11,9.0,37.002035263140094
2017-07-11,3.0,37.002035263140094
2017-08-01,5768.652,5410.125429636806
2017-07-17,0.0,37.002035263140094
2017-07-30,75.666,37.002035263140094
2017-07-31,199.0,409.61710238557475
2017-07-24,10.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-01,1.0,37.002035263140094
2017-07-24,12.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-08-03,630.193,458.03942026778407
2017-07-08,13.0,37.002035263140094
2017-07-03,2.0,37.002035263140094
2017-07-24,1222.804,944.1816763368615
2017-07-29,28.624,37.002035263140094
2017-08-14,230.0,37.002035263140094
2017-07-05,13.0,37.002035263140094
2017-08-03,32.0,37.002035263140094
2017-07-19,1130.0,1146.2172443063055
2017-08-01,2194.0,2197.2145074453388
2017-08-08,268.547,248.40567423603704
2017-07-07,391.0,244.44271867320808
2017-07-31,30.0,37.002035263140094
2017-07-26,12.046,37.002035263140094
2017-08-05,180.502,248.40567423603704
2017-08-02,0.0,37.002035263140094
2017-08-01,75.0,37.002035263140094
2017-07-18,7.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-24,18.0,37.002035263140094
2017-07-28,21.0,37.002035263140094
2017-08-08,163.418,164.03963829321268
2017-07-25,60.166,37.002035263140094
2017-08-01,280.103,307.6345603791344
2017-07-07,51.863,37.002035263140094
2017-08-06,13.866,37.002035263140094
2017-07-20,2.0,37.002035263140094
2017-07-18,265.216,37.002035263140094
2017-07-03,714.0,244.44271867320808
2017-07-14,91.0,37.002035263140094
2017-07-12,4.0,37.002035263140094
2017-07-08,293.269,440.3313848500038
2017-07-10,5.0,37.002035263140094
2017-07-15,1.0,37.002035263140094
2017-07-06,6178.0,4418.50575181206
2017-07-07,7.0,37.002035263140094
2017-08-15,885.0,903.3260546944941
2017-08-02,61.0,37.002035263140094
2017-07-06,2206.24,2242.161177319547
2017-08-04,3359.289,3119.022870377469
2017-07-20,12.0,37.002035263140094
2017-07-27,5.0,37.002035263140094
2017-07-10,27.0,37.002035263140094
2017-08-02,3.0,37.002035263140094
2017-07-27,378.306,248.40567423603704
2017-08-12,83.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-08-07,17.0,37.002035263140094
2017-08-07,32.0,37.002035263140094
2017-08-08,2.0,37.002035263140094
2017-08-01,21.0,37.002035263140094
2017-07-05,8.0,37.002035263140094
2017-07-23,12.0,37.002035263140094
2017-07-13,95.0,37.002035263140094
2017-07-12,4.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-08-08,530.0,861.9701039567642
2017-08-05,0.0,37.002035263140094
2017-07-27,3.0,37.002035263140094
2017-07-01,2132.0,2736.9349100216123
2017-07-13,2583.242,2851.2586612094306
2017-07-09,1.0,37.002035263140094
2017-08-06,16.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-10,14.0,37.002035263140094
2017-07-11,15.0,37.002035263140094
2017-07-27,76.577,127.33432717740202
2017-07-12,27.0,37.002035263140094
2017-07-23,151.0,37.002035263140094
2017-07-22,516.485,37.002035263140094
2017-07-29,200.0,37.002035263140094
2017-07-05,214.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-08-06,150.0,37.002035263140094
2017-07-23,254.0,37.002035263140094
2017-07-26,426.0,37.002035263140094
2017-08-11,20.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-08-11,6.0,37.002035263140094
2017-07-15,50.0,37.002035263140094
2017-08-08,8.0,37.002035263140094
2017-07-12,32.018,37.002035263140094
2017-07-28,555.0,915.4307759751234
2017-07-02,17677.0,16857.246014399636
2017-07-27,162.0,37.002035263140094
2017-08-09,19.0,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-07-30,236.0,37.002035263140094
2017-08-15,373.0,37.002035263140094
2017-07-01,185.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-08-09,115.995,383.21580863219276
2017-07-04,83.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-09,143.63,164.06996241105463
